trapez_31.png,1177256,{},1,0,"{""name"":""rect"",""x"":449,""y"":45,""width"":606,""height"":521}","{""label"":""0""}"
trapez_30.png,1166608,{},1,0,"{""name"":""rect"",""x"":379,""y"":36,""width"":612,""height"":509}","{""label"":""0""}"
trapez_29.png,1210181,{},1,0,"{""name"":""rect"",""x"":381,""y"":34,""width"":611,""height"":513}","{""label"":""0""}"
trapez_28.png,1209340,{},1,0,"{""name"":""rect"",""x"":381,""y"":33,""width"":612,""height"":516}","{""label"":""0""}"
trapez_27.png,1229476,{},1,0,"{""name"":""rect"",""x"":315,""y"":17,""width"":611,""height"":504}","{""label"":""0""}"
square_31.png,1317869,{},1,0,"{""name"":""rect"",""x"":497,""y"":189,""width"":401,""height"":401}","{""label"":""1""}"
square_29.png,1315714,{},1,0,"{""name"":""rect"",""x"":513,""y"":181,""width"":403,""height"":403}","{""label"":""1""}"
square_28.png,1317697,{},1,0,"{""name"":""rect"",""x"":517,""y"":180,""width"":403,""height"":401}","{""label"":""1""}"
square_27.png,1055612,{},1,0,"{""name"":""rect"",""x"":529,""y"":177,""width"":398,""height"":406}","{""label"":""1""}"
square_26.png,1302977,{},1,0,"{""name"":""rect"",""x"":497,""y"":190,""width"":411,""height"":413}","{""label"":""1""}"
both10.png,1282122,{},2,0,"{""name"":""rect"",""x"":337,""y"":31,""width"":537,""height"":450}","{""label"":""0""}"
both10.png,1282122,{},2,1,"{""name"":""rect"",""x"":771,""y"":263,""width"":448,""height"":408}","{""label"":""1""}"
both9.png,1270028,{},2,0,"{""name"":""rect"",""x"":281,""y"":2,""width"":521,""height"":382}","{""label"":""0""}"
both9.png,1270028,{},2,1,"{""name"":""rect"",""x"":768,""y"":240,""width"":440,""height"":419}","{""label"":""1""}"
